Edwardsia chrysophylla
Lebeckia inflata
Lonchocarpus Barteri
AMHERSTIA nobilis
Celosia micrantha
Cochlearia vulgaris
Orobus pubescens
Secamone socotrana
Iris ochroleuca
Sida clandestina
Gentiana corymbosa
Dicliptera betonicoides
Carlina gummifera
Lomaria Plumieri
Chenopodium aristatum
Triumfetta Sloanei
Friesia racemosa
sedum palustre
Cerastium Gayanum
Tragium hirtellum
MESEMBRYANTHEMUM fulviceps
BUCKLANDIA populnea
Viola Cornuta
Lysimachia barystachys
CROCUS multifidus
Sempervivum abyssinicum
Illigera pentaphylla
Elymus caninus
Utricularia Bremii
Ulmus minor
Lycium Wilkesii
Iris Willmottiana
Microstylis bella
Astrapaea viscosa
Avena planiculmis
Jacobaea aquatica
Basella tuberosa
Digitalis orientalis
Ivesia tridentata
Dracaena cylindrica
Wissadula spicata
Encelia fruticulosa
Polygonum terrestre
Convolvulus pilosus
Iris palustris
Lepidium anglicum
seriphium tenuifolium
Mertensia rivularis
Anthemis discoidea
BARRINGTONIA samoensis
Coupoui micrantha
Calceolaria violacea
Gomphia anceps
Scilla messeniaca
CROCUS MALYI
Thalia dealbata
Holothrix madagascariensis
Tylophora smilacina
Lomaria Boryana
Rhus juglandifolia
Coronopus pinnatifidus
Obentonia castrata
Arenaria spathulata
Ormosia semicastrata
Eucalyptus cordata
Wangenheimia disticha
Hermione brevistyla
Browallia speciosa
Fuchsia spectabilis
Phellopterus littoralis
Euphrasia Scottica
Trichopilia coccinea
Vicia dasycarpa
Oleandra Cumingii
Stylophorum japonicum
Sempervivum sedifolium
Valeriana affinis
Angraecum recurvum
Gerrardanthus tomentosus
Cochlospermum serratifolium
EPILOBIUM LIGULATUM
Janusia guaranitica
Kreysigia multiflora
Palicourea lineariflora
Calamagrostis Howellii
ASPARAGUS UMBELLATUS
Hypericum quadratum
Halenia elliptica
Colutea fruticosa
Coffea arabica
NOVELLA nigra
Leucojum autumnale
ANDROMEDA nitida
Anagallidastrum exiguum
Mussaenda hymenopogonoides
Muscari paradoxum
Sabal umbraculifera
Bromus lanceolatus
GORDONIA Javanica
Dipterocarpus intricatus
Treculia Africana
Zephyranthes macrosiphon
Zygoglossum umbellatum
Hydnora abyssinica
Meryta Sinclairii
Alpinia officinarum
Acrostichum tenerum
Lycopodium subulatum
Loranthus Batesii
ERYNGIUM planum
Styphelia viridiflora
Senecio tanguticus
Pelargonium Barklyi
Crassula canescens
Cirsium spurium
Zosterostylis arachnites
Nectandra angustifolia
Sonchus littoralis
Cocculus Bakis
Athrixia asteroides
Lilium croceum
Aloe africana
Cyperus flagellatus
Cinchona Jamaicensis
Catasetum Christyanum
Canarina Campanula
Euphorbia falcata
Tanacetum Johnstonii
Carthamus Carolinianus
ToxocARPus ScHiMPERiANUs
Brassica polymorpha
Costus giganteus
Convolvulus panduratus
Polypodium angustatum
Jeffersonia Bartonis
oxalis elegans
Linum bienne
Potamogeton mucronatus
Agave cubensis
Dischidia Rafflesiana
Hypocyrta gracilis
Uvularia Hamiltoniana
Sagina debilis
PRIMULA erosa
Melanocenchris plumosa
Fagara Davyi
Primula rupestris
Haworthia affinis
Dyschoriste Fischeri
Limonia scandens
Cactus Napoleonis
Cereus leucanthus
Cosmea bipinnata
Amomum Ridleyi
Aspalathus carnosa
Pancratium nervifolium
Veronica palustris
Perezia runcinata
Linum africanum
Luvunga scandens
Dolichandra cynanchoides
Chorisia soluta
Stapelia flavirostris
Malvastrum albens
Fimbristylis complanata
Genista capensis
NERINE FILIFOLIA
Dracontium camtschatcense
Boenninghausenia albiflora
Bowkeria gerrardiana
Antiaris saccidora
Barleria cuspidata
Carica CANDAMARCENSis
Petalonyx Thurberi
Polygala guatemalensis
Burchardia umbellata
Veronica acinifolia
Moraea glauca
Hieracium nitidum
Cocos fusiformis
Orobus venosus
Sideroxylon Lessertii
Ptychandra Muelleriana
CORYDALIS Kolpakowskiana
Baphia leptobotrys
Corydalis bracteata
Lygistum album
Limonium rariflorum
Sedum Liebmannianum
Crepis corymbosa
Alcea microchiton
ALOE Baumii
ROSA LEUCOCHROA
Oncoba Mannii
Cybianthus cuneifolius
Diaphoranthema capillaris
GYNURA bicolor
Plumbago parvifolia
Arceuthobium pusillum
CoRDiA LUTEA
Cosmos caudatus
Crataegus Aria
Coronilla scorpioides
Schivereckia podolica
Limodorum falcatum
Barkeria cyclotella
Catasetum costatum
Saponaria lutea
Cephalanthus occidentalis
Hyacinthus hispanicus
Kalanchoe orgyalis
Zollikoferia anomala
Diosma crenulata
Cereus Phyllanthus
Rumex orbiculatus
Saponaria calabrica
Balanophora dioica
Geonoma acutiflora
Cyrtodeira Chontalensis
Achyranthes aquatica
Eucalyptus hemiphloia
ASCLEPIAS verticillata
Centaurea rigida
Scutellaria angulosa
Sisymbrium bursifolium
Picea religiosa
Ficus nitida
Jacaranda procera
Indigofera pascuorum
ANEMONE VERNALIS
Ophrys scolopax
Malvastrum Thurberi
Stichoneuron membranaceum
Chondrosea calyciflora
Tillandsia Malzinei
Tetragonia cornuta
LiNARIA MICRANTHA
Sabia japonica
Agonis Scortechiniana
Bignonia spectabilis
Jasminum hirsutum
Disperis namaquensis
Hedysarum glumaceum
Zannichellia brachystemon
Jatropha Robertii
Mappia pittosporoides
Linaria pilosa
CROCUS triflorus
Ampelodesmos tenax
Hieracium intermedium
Hieracium pallescens
Taverniera sericophylla
Hieracium serratifrons
Cyperus retrofractus
Aerva tomentosa
Lysimachia cuspidata
Campelepis viminea
FERRARIA Tigridia
Inga fastuosa
Isopyrum adoxoides
Skimmia japonica
Begonia Kunthiana
Tillandsia Jonghei
Conyza symphytifolia
Aphyllocalpa regalis
Symphoria racemosa
Pentaphylloides fruticosa
Couroupita Guianensis
Iris pumila
Cleisostoma virginale
Sison inundatum
Dalea scoparia
Tupidanthus calyptratus
Allium albopilosum
DENDROBIUM SPECTABILE
Anagallis capensis
Hedyotis pentandra
Oenanthe peucedanifolia
Cyrtandra staminea
Alsodeia ovalifolia
Eugenia trinervia
Nothoscordum aureum
Schizoglossum tricuspidatum
Berberis dumetorum
Euclidium syriacum
Veronica carnosula
Selaginella Beccariana
Spielmannia africana
Ixia grandiflora
Allosorus calomelanos
Sisyranthus schizoglossoides
COLLOMIA HETEROPHYLLA
Palafoxia linearis
Narcissus radiiflorus
Callitriche obtusangula
Brunia phylicoides
Daphne salicifolia
Tetranema evoluta
Asplenium ebeneum
Larix Larix
Dipterotheca Kotschyi
Calorhabdos cauloptera
Caragana frutescens
Acrocephalus katangensis
Bignonia pratensis
Melocactus trigonus
Palma dactylifera
ALOE recurva
Cuscuta approximata
Scirpus dioicus
Sapium indicum
PROTEA rangiferina
Hopkirkia fruticulosa
Primula Faberi
Diascia ramosa
IRIS ATROPURPUREA
Ziziphora odoratissima
Ribes malvaceum
Euphorbia Thompsonii
Matthiola valesiaca
Filago maritima
Berberis gracilipes
Limonium occidentale
Lilium album
Blumea virens
Fanninia caloglossa
Morinda Coreia
Scolopendrium Krebsii
HUERNIA CONCINNA
Listera borealis
Dipteracanthus dejectus
LoMARiA ROBUSTA
Gerbera amabilis
Buchnera Canadensis
STREPTOCARPUS Saundersii
Justicia flava
Euonymus verrucosus
Rubus lucens
Rubus schmidelioides
Valerianella discoidea
Maxillaria picta
Ribes stamineum
Sinapis incana
BoMAREA DiFFRACTA
Astragalus stipitatus
Erythraea divaricata
LiPOCARPHA albiceps
Vanda Roxburghii
Cinchona dichotoma
Andropogon Allionii
Cameraria obesa
Gutenbergia Kassneri
Manihot Aipi
Quercus LibanI
disa incarnata
Bignonia Meyeniana
Rosa sphaerica
Trigonella corniculata
Primula rotundifolia
LOROPETALUM CHINENSE
Schizoglossum aciculare
Salvia nilotica
Lychnis chalcedonica
Calceolaria hyssopifolia
Cyclamen balearicum
Benthamia fragifera
ARNEBIA Griffithii
EscALLONiA RUBRA
Dolichos unguiculatus
Crassocephalum longirameum
Microstylis cardiophylla
Pelexia aphylla
Barleria flava
Valeriana Jatamansi
asparagus umbellatus
Acrostichum polytrichoides
ASPLENIUM alternifolium
Cephalanthus Hansenii
Pultenaea nana
Rondeletia versicolor
Calliandra fulgens
Anthericopsis Fischeri
Castalia magnifica
Eragrostis tenella
Arracacia esculenta
Cereus Tunilla
Dipelta floribunda
Ribes cereum
Nomocharis leucantha
Amaryllis longifolia
Pleurothallis insignis
Viola lepida
Pinus inops
Plagianthus densiflorus
Cavanillea Mabolo
Selago Galpinii
Acacia Oxycedrus
Alopecurus involucratus
DENDROBIUM lasioglossum
Dondia maritima
Gilibertia repanda
Relbunium bermudense
GLADIOLUS gracilis
Allium consanguineum
Erythrodanum majus
Sida Bastardia
Asclepias gibba
Phyllanthus Fuernrohrii
Beaumontia brevituba
Achimenes heppielloides
Danaea Moritziana
Pisonia Brunoniana
Erica Blandfordiana
Terminalia Gella
Doxantha uncata
Streptopus amplexifolius
Jambosa vulgaris
Gomphandra polymorpha
Chenopodium capitatum
Pyrus Niedzwetzkyana
Selago albanensis
Senecio lasiorhizus
Cycas Rumphii
Dorstenia Talbotii
RoDRiGUEZiA BuNGEROTHii
Silene ovata
Gentiana brachyphylla
Crassula jasminea
Phlox acuminata
Matthiola annua
CRINUM GIGANTEUM
Monodora tenuifolia
Cleobulia multiflora
Pterocaulon decurrens
PoTAMOGETON Zizii
Gallitrichum anglicum
Platystachys azurea
Sutera fissifolia
Clematis smilacifolia
Pinus strobus
Apteria setacea
Acrostichum calomelanos
Phlomis capitata
Adhatoda odora
Aristea Melaleuca
Lepidium oleraceum
Acrostichum Sherringii
Liparis reflexa
Cheilanthes cuneata
Epipactis ovata
MiCROCOECIA REPENS
Macfadyena platypoda
Sebestena scabra
Cyathea vestita
Peperomia umbellata
PHYLLOCACTUS anguliger
Juncus serratus
Pavonia Schimperiana
Barbarea rivularis
Dendrobium extinctorium
Milium lendigerum
Ipomoea Kassneri
RuBus Kaltenbachii
Naegelia multiflora
PiLEA pEPLOiDEs
Fraxinus Ornus
Geissorhiza pubescens
Pilea peploides
Felicia Paralia
Eichhornia speciosa
Polygonum tataricum
Ecbolium Linneanum
ESCALLONIA RUBRA
Ranunculus parvulus
Isopogon longifolius
Olea undulata
TRITONIA miniata
Pachycarpus appendiculatus
Achillea Ageratum
Euphorbia prostrata
COCCOLOBA MACROPHYLLA
Protea odorata
Fuchsia splendens
GEONOMA gracilis
Polypodium assimile
Phygelius Capensis
Camellia reticulata
Peperomia galioides
Nephrodium conterminum
Trochodendron aralioides
Huntleya cerina
Sanicula Howellii
Asplenium incisum
Coelogyne Dayana
Armeria eriophylla
Amaralia palustris
Ranunculus pinnatus
Papaya Carica
Astelia Richardii
Azorella lanceolata
PRIMULA ANISODORA
Saxifraga Drucei
Aster corymbosus
Aloe brevifolia
Sisymbrium repandum
Salix aquatica
Viburnum rugosum
Pretrea eriocarpa
Galium divaricatum
Crinum latifolium
Androsace Croftii
Asclepias subviridis
PLECTOCOMIA GRIFFITHII
Trifolium pumilum
Cotula squalida
Eleutherococcus Henryi
Acacia longispinea
Mimosa glandulosa
Cirsium montanum
LiMONiuM vuLGARE
Sedum Praegerianum
Conospermum longifolium
Bartsia humilis
Eugenia Brasiliensis
Thymus repens
Burmannia madagascariensis
Viscum cryptophlebium
Glaucium Serpieri
Ruellia clandestina
Draba Mawii
Triplaris Americana
Lotononis grandifolia
Oxalis gigantea
Sedum rariflorum
Daphne Cneorum
Collinsia verna
Achimenes pedunculata
VERATRUM viride
Prenanthes alba
Anthyllis maritima
LACHENALIA lucida
Ferula Persica
Gunnera petaloidea
Sciaphila erubescens
Chaetanthera ciliata
Melodorum clavipes
Eulophia humilis
Aster philippinensis
Isonandra polyandra
Lycopodium Hamiltonii
Eragrostis Fendleriana
Festuca Deasyi
Nepenthes Boschiana
Didymocarpus cyaneus
Valeriana celtica
Vriesea Jonghei
OROBUS vernus
Aquilegia discolor
Fagus Cunninghamii
Wedelia calendulacea
Calochortus Leichtlinii
Cuscutina suaveolens
Erythrina pulcherrima
Viola purpurea
Gentiana depressa
Arum colocasioides
Ribes Henryi
Spergula maritima
Tussacia apicroides
Schizoglossum Elliotii
Trichonema Bulbocodium
Lygodium lanceolatum
Dombeya multiflora
Crucianella hispida
Buchnera Eylesii
Leuzea conifera
Eupatorium macrophyllum
OROBUS varius
Arundarbor vasaria
Lupinus Arboreus
Dendrobium squalens
Amaryllis latifolia
Rhaphidophora vitiensis
Sedum muscosum
Cotyledon sikokiana
Narvalina fruticosa
Capsicum cordiforme
Acacia venusta
Gamolepis laxa
LOBELIA lutea
Globba nutans
Silene diurna
Saxifraga madida
Trichomanes Filicula
AMOMUM Clusii
Aneilema versicolor
Gymnocarpium Phegopteris
Dicoma somalense
Lotus dumetorum
Berberis ilicifolia
Orthopogon Burmanni
Malva liocarpa
Juncus campestris
Tupistra grandis
Spergula sabuletorum
Stapelia deflexa
Crassula impressa
Cyrtopodium elegans
Nepeta malabarica
Jerdonia indica
Hakea lorea
CEREUS Tunilla
Callicarpa Tomex
Rhynchoglossum klugioides
Arenaria Rossii
Oldenlandia caffra
Globba erecta
Cinnamomum Cassia
Calandrinia Creethae
Epiphanes Javanica
Caloscordum exsertum
Saprosma nativitatis
Silphium ternifolium
DiosTEA juncea
Viola caleyana
Calceolus marianus
Arctotis paleacea
Ischarum angustatum
Sorghum tropicum
Anemone chinensis
Eriobotrya fragrans
Hypericum perfoliatum
OXYSPORA VAGANS
Cirsium spinosissimum
Malva hederacea
Cyperus junciformis
ACACIA Drummondii
Solanum lasiocarpum
Vilfa algida
ECHIUM CRETICUM
Xyris Jupicai
begonia cinnabarina
Alloplectus repens
Rosa glutinosa
HiERACiUM RUBICUNDUM
Platanthera Koenigii
Doryphora Sassafras
Tournefortiopsis major
Hedysarum candidum
Lomaria vulcanica
Glaucium phoeniceum
Ptyxostoma quadrifidum
Blepharis Hildebrandtii
Cyrtanthera chrysostephana
Sedum pruinatum
Persicaria mitis
Datura sarmentosa
Westringia Dampieri
Veronica lilacina
JERDONIA Indica
Andropogon monticola
Warrea discolor
Juniperus alpina
Pteris incisa
Hedera Colchica
Cosmanthus grandiflorus
Mespilus japonica
Cortaderia jubata
Chamaerops humilis
Sisymbrium grandiflorum
PoDocARPUS insignis
Malvastrum megalorrhizum
Calceolaria floribunda
Cynanchum viridiflorum
Antirrhinum genistifolium
Cyanotis vivipara
Acrostichum fuciforme
Iris bismarckiana
GALAXIA ovata
Leucadendron squarrosum
Monechma angustissimum
Habenaria malacophylla
Hibiscus palustris
Rosa implexa
Phrynium sanguineum
Dasylirion Hartwegianum
Nephrodium acutum
Allium cabulicum
Asclepias radiata
HALESIA tetraptera
Festuca procumbens
Silene muscipula
Lepanthes brevipetala
Bauhinia Rusbyi
Myrsine chathamica
ARUM triphyllum
Aira miliacea
Pinanga lepidota
Helipterum Manglesii
Cantua bicolor
CAMPANULA capitata
Homanthis pinnatifidus
Heliotropium europaeum
Aspidium alatum
Martynia perennis
Arnebia Griffithii
Pteris Treacheriana
Campanula dichotoma
Anoplophytum strobilanthum
Berula angustifolia
Cynara Cardunculus
Bromelia fastuosa
Cantua parviflora
Quercus ellipsoidalis
Dicoma Kirkii
Rosa stylosa
Calanthe Masuca
Justicia procumbens
Arctotis breviscapa
LiLiUM lancifolium
Habenaria tenuispica
Lysimachia minoricensis
Draba confusa
Eragrostis annulata
Viola biflora
Ixia heterophylla
Dracaena fruticosa
Copernicia tectorum
Sabicea camporum
Embothrium coccineum
Crotalaria cordifolia
Sedum Anacampseros
Ronabea morindoides
Ricinus vulgaris
Ixora Vermoesenii
Diospyros discolor
Plantago falcifolia
Asperula tinctoria
Poa latifolia
Apodytes emirnensis
Arisarum proboscideum
Fritillaria Persica
