Coccoloba Priorii
Harveya obtusifolia
Palafoxia Texana
Wedelia mossambicensis
Flacourtia cataphracta
Gesneria zebrina
Podalyria perfoliata
Juncus debilis
Rubus thyrsiger
Urginea angolensis
Osbeckia aspera
Ranunculus platanifolius
PoTAMOGETON WoLFGANGii
Dyschoriste decora
Sonerila robusta
Grewia occidentalis
Sonchus radicatus
Althaea ficifolia
Syrenia angustifolia
Eupatorium cinereum
CEREUS MOJAVENSIS
Aerides Emericii
Aira lendigera
Erythrochlamys spectabilis
Crotalaria chinensis
Centrostemma multiflorum
Dicliptera albicaulis
Gardenia nigrificans
Scalesia Darwinii
CENTROSTEMMA multiflorum
Bignonia tenuiflora
Siphonychia Rugelii
Caladium sagittifolium
Lithospermum incrassatum
Tephrosia glandulifera
Juanulloa parasitica
Plantago angustifolia
Dulacia singularis
Bulbinella gracilis
Ficus terebrata
Datura macrocaulis
Commersonia dasyphylla
Thalictrum praecox
Lobelia radicans
Convolvulus alsinoides
Thalictrum pedunculatum
Batemannia Colleyi
Glycine pulchella
Fadogia stigmatoloba
Oxalis decaphylla
Youngia glauca
Strobilanthes formosana
Calliandra Harrisii
Capparis indica
Bulbine australis
Physalis divaricata
Hedera Japonica
Saxifraga marginata
SoLANUM tetrandrum
Nephrodium eminens
Urera glabra
Crotalaria angulosa
Lissochilus Taylorii
Lysinema ciliatum
Natalia paullinioides
Dicksonia Lathamii
Platystachys setacea
Zygodia axillaris
Cassia occidentalis
Zingiber corallinum
COLEUS INFLATUS
Senecio vernus
Goodenia grandiflora
Spilanthes ocymifolia
Nardus Gangitis
Eremophila calycina
Asplenium Schizodon
Crotalaria pulcherrima
Jasminum odoratissimum
Asphodelus comosus
Bambusa latifolia
Panax Murrayi
Filipendula vulgaris
Lobelia Gregoriana
Agave horrida
Ochna pretoriensis
Larix leptolepis
Sophora microphylla
IXORA LUTEA
Aristea Capitata
Borthwickia trifoliata
EULOPHIA MACULATA
Oxalis versicolor
Udora occidentalis
Solanum ovigerum
Commelina gracilis
Vitis tomentosa
Plumbago Zeylanica
Thermopsis chinensis
Dolichandrone crispa
Corchorus hirsutus
Rosa microphylla
Ruscus laxus
Convolvulus Falkia
SEDUM PULCHELLUM
Ribes triste
BARLERIA Mackenii
galipea macrophylla
CALLIANDRA Harrisii
Cyanea aspera
Amyris Pernambucensis
Heterotropa asaroides
Bladhia villosa
Vinca difformis
Melastoma subtriplinervium
Cochlearia Coronopus
Bauhinia parvifolia
Echeveria Pringlei
Vicia pyrenaica
Dyschoriste cernua
Meconopsis rudis
SILENE RIGIDA
Gossypium croceum
Plantago minor
acacia leptoneura
CHIONOGRAPHIS Japonica
Baeria carnosa
Campanula divergens
Sterculia Balanghas
Lophira alata
ASPHODELUS albus
Phlomis Leonurus
Hieracium stoloniflorum
Cycnoches Egertonianum
Erica longifolia
Rubus lusitanicus
Spondias mangifera
ViCIA ARGENTEA
Astilbe chinensis
Medicago arborea
Cistus hirsutus
Papaver Olympicum
Malva tridactylites
NARCISSUS CYCLAMINEUS
Alkanna graeca
Lasiosiphon anthylloides
Primula imperialis
MORMODES buccinator
PASSIFLORA CINNABARINA
Melochia corchorifolia
Helleborus occidentalis
Elaeagnus Tutcheri
Sambucus Canadensis
Begonia Thwaitesii
Eucalyptus Whittingehameii
Piaranthus fasciculatus
Gustavia angustifolia
CATASETUM callosum
Crotalaria latifolia
SCUTELLARIA incarnata
Zanthoxylum alatum
GLADIOLUS glumaceus
Milium multiflorum
Curatella Americana
Iris Spuria
Dioscorea retusa
Zinnia peruviana
Iris paradoxa
Stilbe pinastra
Poa fluitans
AMARYLLIS reticulata
Licania subcordata
Exacum quinquenervium
Silene Oldhamiana
Aspidium glanduligerum
Zygopetalum Whitei
Goodenia mimuloides
Tulipa saxatilis
AsPAsiA PAPiLioNACEA
Llavea cordifolia
Alyssum minimum
dombeya viburniflora
Lonicera dioica
ELATINE Hydropiper
Aloe rhodacantha
Helosis mexicana
Vismia Brasiliensis
Abutilon dianthum
Iris nepalensis
AMARYLLIS revoluta
Laburnum anagyroides
Merendera persica
Amaryllis orientalis
Paullinia spicata
Danais breviflora
Thelymitra grandiflora
Myristica insipida
Diuris maculata
Epilobium Duriaei
Pinus mitis
Sanicula orthacantha
Voacanga caudiflora
Phaseolus Surinamensis
Hermannia asbestina
Medicago Carstiensis
Sollya heterophylla
Crataegus coccinea
Solanum vagum
Isanthera discolor
Sida cristata
Mentha palustris
Genista splendens
Masdevallia minuta
FUMARIA FORMOSA
Nauclea tenuis
Eriococcus glaucescens
Trichocentrum Hoegei
Lithospermum rosmarinifolium
Jasminum luzoniense
Coscinium fenestratum
Dombeya cordifolia
Begonia glaucophylla
Cypripedium niveum
Arenaria lapponica
Phyllocladus alpinus
Cynanchum schistoglossum
Myrtus nummularia
Salvia glutinosa
Abutilon giganteum
Pinus Cedrus
Drimia Altissima
Aristolochia caudata
Acacia plumosa
Hyssopus Lophanthus
Polygonum littorale
Campylocentrum minus
Centaurium minimum
Euphorbia virgata
Chirita Moonii
Masdevallia attenuata
Ligustrum japonicum
PITHECOCTENIUM cynanchoides
GENTIANA GERMANICA
Carex scirpoides
Lonicera deflexicalyx
Malvastrum pinnatum
Lindenbergia Melvillei
Scorzonera hispanica
Gladiolus tristis
